network,policy,primaryR2,shuffleR2,prepK,moveK,prepCapture,moveCapture,predictiveRank,peakR2,shuffledPeakR2
1,1,0.995956657784691,-0.0136144700783394,5,2,0.77779880271745,0.760914750661362,93.6263018480865,0.917810850367969,-0.013584334162921
1,2,0.987617648584176,-0.0133624867528269,5,3,0.763684314389073,0.813018642552526,95.3009441170107,0.911064858394725,-0.0133715866253466
1,3,0.96322804817886,-0.0116877609335145,6,5,0.784919428302248,0.785249783807603,96.7026885612548,0.897261629646722,-0.0128669251432138
1,4,0.967146121249002,-0.0114999573036808,7,6,0.848844786809851,0.781908201887977,94.8591723799783,0.858149313055167,-0.0118956694601184
2,1,0.993983833922136,-0.00884041635680699,5,2,0.792197546707545,0.758273455428615,109.634152299849,0.912792578667865,-0.0136552373813833
2,2,0.987321288904124,-0.00899413996983967,5,3,0.780445745594106,0.816578506097801,110.418685370248,0.907951573495909,-0.0134624775830761
2,3,0.93882880795473,-0.00968710009654372,6,5,0.794137326182659,0.786055272616679,113.372101004504,0.902388267246515,-0.0127026959308781
2,4,0.889382802212955,-0.0100194878507925,6,6,0.754493746195162,0.765507106381811,107.856640067712,0.852751284323928,-0.011755879890822
3,1,0.99649478571554,-0.0116783161239009,4,2,0.763326514501797,0.784578109642694,102.432846169583,0.918376508001472,-0.0138902469844777
3,2,0.995173866227369,-0.0117964975451905,4,2,0.751447173743748,0.77447899683383,103.536748769702,0.912267151164857,-0.013636365262692
3,3,0.98599078281867,-0.0109924795209324,6,5,0.800519966285397,0.800699105014672,102.384945841516,0.904811962466889,-0.0131487327116379
3,4,0.877030019156792,-0.0110736714186841,6,6,0.755330435690507,0.773755901543979,96.5755844312727,0.853528788276784,-0.0116899118777943
4,1,0.995103548681221,-0.0130880760876131,5,2,0.784811396649692,0.794964418352969,104.301238887892,0.911535134346143,-0.0134904679032952
4,2,0.994525079763743,-0.0134788063929973,5,2,0.771419063843034,0.781573571644857,104.419331051723,0.905241681528363,-0.0134758441965847
4,3,0.923554008082532,-0.0109589025634709,6,5,0.779939523912018,0.759638886488847,110.026110855989,0.888585880210149,-0.0125390858257368
4,4,0.96082101122247,-0.0116532840398269,7,7,0.838549467173323,0.80345164227632,103.089686409137,0.831678339358407,-0.0118739904045827
5,1,0.991885424020541,-0.0102638955749123,5,3,0.782109216815975,0.816165925745267,108.027814417572,0.908553743336989,-0.0135878741977397
5,2,0.990287905774083,-0.0100206801427544,5,3,0.766847523798428,0.806212659046701,108.784126360734,0.903100947426597,-0.0134537678516154
5,3,0.975071198065918,-0.010048322410864,6,5,0.781224173610478,0.784058492734853,108.368382617535,0.893238532657718,-0.0127557513452378
5,4,0.974982729785259,-0.00970985437938532,7,6,0.838730388323617,0.77582837893286,107.894371873732,0.853873665648437,-0.011924634866822
6,1,0.995499368189721,-0.00959081698382458,5,2,0.786283035766505,0.759800452908905,103.945658446929,0.910073885694903,-0.0138588925981027
6,2,0.994359280625361,-0.00984216046691999,5,2,0.777300067160679,0.750930393423034,105.262916324608,0.904435608352181,-0.0137899379628798
6,3,0.971243138233596,-0.0102222891333213,6,5,0.796480264577389,0.794526159270919,107.626854958663,0.895495105872104,-0.0132404283535742
6,4,0.942184145833001,-0.0103187792784561,6,6,0.762295547954508,0.78305565706383,103.526252124094,0.850678032279832,-0.0120965624535962
7,1,0.994257265080799,-0.0119661673210841,5,2,0.781326878933534,0.762085999963812,103.696572556592,0.911790929954226,-0.0145027445331675
7,2,0.993281794952098,-0.0119214861018054,5,2,0.767195322471581,0.752521833242475,104.332126719178,0.906014713354246,-0.0144219790678999
7,3,0.96332402552525,-0.0100056597875922,6,5,0.780674856897877,0.779527371921936,106.941005330254,0.895127601405798,-0.0134763536495783
7,4,0.973771912148676,-0.0101748639924734,7,6,0.83892904229715,0.762664197049684,103.151579470556,0.855076431145791,-0.0122880233351472
8,1,0.995855258276917,-0.0107955339788869,5,2,0.77638291688701,0.791616568740992,106.337300048123,0.911991125997027,-0.0142544729393721
8,2,0.994677015212107,-0.0106616136920117,5,2,0.762510749044327,0.780493418000254,108.199260740763,0.905176679456943,-0.0142563675599791
8,3,0.935276318882296,-0.0100925556789669,6,5,0.784608336827121,0.787581028541184,112.105308107024,0.898890988169479,-0.0131239953332077
8,4,0.974690712352195,-0.0101578597036768,7,6,0.841956117464494,0.779575789939893,108.433465086336,0.858816433342297,-0.0119446688446937
9,1,0.993707056370833,-0.0138368442018563,5,2,0.771502345696629,0.79761091428629,107.005494840764,0.91518780402744,-0.0143810223765211
9,2,0.992043897417846,-0.01441169806974,5,2,0.757516896286439,0.788200986322105,107.265000030729,0.909931347906203,-0.0141641638799384
9,3,0.936721960192962,-0.0116744293612663,6,5,0.789467111766243,0.800717952597348,109.118180755917,0.902866844056936,-0.0134033889945889
9,4,0.971631785130592,-0.0115306518681804,7,6,0.840880937948549,0.775702245347705,106.534616359494,0.859601481600063,-0.0118098797173051
10,1,0.993863288747425,-0.0114699497153405,4,2,0.761122960830055,0.765263828717394,110.008686101562,0.904652500224614,-0.0136479692638195
10,2,0.993169543077015,-0.01209291836926,5,2,0.779013740372158,0.753659526748318,107.041024210412,0.898057301602022,-0.0134511582991627
10,3,0.972870758955201,-0.0114172014931653,6,5,0.780392383078003,0.760430918867396,107.855885752151,0.887819111250975,-0.0125804096682256
10,4,0.963942439647509,-0.0101304128654466,7,6,0.842796175074246,0.761239201860386,98.4218886538409,0.838585919264818,-0.0116915058484914
