network,policy,r2,prepK,prepCapture,moveK,moveCapture,shuffleFloor
1,Intact,0.9959566577846907,5,0.7777988027174495,2,0.7609147506613616,-0.01361447007833938
1,Remove feedback,0.9876176485841758,5,0.7636843143890731,3,0.8130186425525259,-0.013362486752826919
1,Remove b,0.9632280481788595,6,0.7849194283022478,5,0.7852497838076028,-0.011687760933514535
1,Block,0.9671461212490023,7,0.8488447868098509,6,0.7819082018879766,-0.011499957303680808
2,Intact,0.9939838339221364,5,0.7921975467075455,2,0.7582734554286152,-0.00884041635680699
2,Remove feedback,0.9873212889041244,5,0.7804457455941055,3,0.8165785060978007,-0.008994139969839665
2,Remove b,0.9388288079547297,6,0.794137326182659,5,0.7860552726166792,-0.009687100096543722
2,Block,0.8893828022129551,6,0.754493746195162,6,0.7655071063818109,-0.010019487850792541
3,Intact,0.99649478571554,4,0.7633265145017966,2,0.7845781096426943,-0.011678316123900911
3,Remove feedback,0.9951738662273687,4,0.7514471737437478,2,0.7744789968338296,-0.01179649754519052
3,Remove b,0.9859907828186698,6,0.8005199662853971,5,0.8006991050146716,-0.010992479520932408
3,Block,0.8770300191567925,6,0.7553304356905072,6,0.7737559015439787,-0.011073671418684095
4,Intact,0.9951035486812209,5,0.7848113966496916,2,0.7949644183529686,-0.013088076087613087
4,Remove feedback,0.9945250797637433,5,0.7714190638430339,2,0.781573571644857,-0.013478806392997256
4,Remove b,0.9235540080825316,6,0.7799395239120185,5,0.7596388864888474,-0.010958902563470874
4,Block,0.9608210112224703,7,0.8385494671733231,7,0.8034516422763205,-0.011653284039826906
5,Intact,0.9918854240205408,5,0.7821092168159746,3,0.8161659257452669,-0.010263895574912252
5,Remove feedback,0.9902879057740825,5,0.7668475237984276,3,0.8062126590467009,-0.010020680142754368
5,Remove b,0.9750711980659181,6,0.7812241736104784,5,0.7840584927348534,-0.010048322410863952
5,Block,0.9749827297852586,7,0.8387303883236167,6,0.77582837893286,-0.009709854379385319
6,Intact,0.9954993681897205,5,0.7862830357665055,2,0.759800452908905,-0.00959081698382458
6,Remove feedback,0.9943592806253607,5,0.7773000671606788,2,0.7509303934230336,-0.009842160466919991
6,Remove b,0.9712431382335955,6,0.7964802645773891,5,0.7945261592709194,-0.01022228913332135
6,Block,0.9421841458330007,6,0.7622955479545076,6,0.7830556570638298,-0.010318779278456147
7,Intact,0.994257265080799,5,0.7813268789335343,2,0.7620859999638119,-0.011966167321084131
7,Remove feedback,0.9932817949520981,5,0.767195322471581,2,0.7525218332424755,-0.011921486101805434
7,Remove b,0.96332402552525,6,0.7806748568978771,5,0.7795273719219356,-0.010005659787592158
7,Block,0.9737719121486759,7,0.8389290422971498,6,0.762664197049684,-0.01017486399247336
8,Intact,0.9958552582769175,5,0.7763829168870102,2,0.7916165687409918,-0.010795533978886884
8,Remove feedback,0.9946770152121069,5,0.7625107490443271,2,0.7804934180002541,-0.010661613692011684
8,Remove b,0.9352763188822958,6,0.7846083368271212,5,0.7875810285411844,-0.010092555678966941
8,Block,0.9746907123521952,7,0.8419561174644938,6,0.7795757899398933,-0.010157859703676775
9,Intact,0.9937070563708329,5,0.7715023456966288,2,0.7976109142862904,-0.013836844201856269
9,Remove feedback,0.9920438974178464,5,0.7575168962864387,2,0.788200986322105,-0.014411698069739964
9,Remove b,0.9367219601929623,6,0.789467111766243,5,0.800717952597348,-0.01167442936126628
9,Block,0.9716317851305923,7,0.840880937948549,6,0.7757022453477047,-0.011530651868180364
10,Intact,0.993863288747425,4,0.7611229608300555,2,0.7652638287173944,-0.011469949715340544
10,Remove feedback,0.9931695430770145,5,0.7790137403721584,2,0.7536595267483176,-0.012092918369259964
10,Remove b,0.9728707589552013,6,0.7803923830780028,5,0.7604309188673964,-0.011417201493165274
10,Block,0.9639424396475093,7,0.842796175074246,6,0.7612392018603863,-0.01013041286544658
