network,K,prepCaptured,previousPrepCaptured,moveCaptured,observed,expected,observedMinusExpected,nullMonteCarloSE,nullHalfDifference
1,4,0.83023736985537,0.77218651492379,0.816807718060141,0.172013249082899,0.480527730708931,-0.308514481626032,0.00108607161657432,0.00100870083450716
2,4,0.837042042862656,0.777220191733612,0.824695762443531,0.245080083929574,0.492574403713273,-0.247494319783699,0.000981366919996673,5.58228998304156e-07
3,4,0.838266450236544,0.785174366624575,0.829454733797297,0.212199608026273,0.490906789482036,-0.278707181455763,0.00105887959206174,0.00190711376066194
4,3,0.812667697141735,0.721654242815212,0.722464166931171,0.245468926110371,0.448749376655576,-0.203280450545205,0.00121342836839554,0.00222233132084221
5,4,0.857627235221138,0.759560338308921,0.791100004872156,0.152331876300535,0.466475022952853,-0.314143146652318,0.000974721414517394,0.00277269503567268
6,4,0.841697985859829,0.789344474519273,0.823438613261004,0.22823816250557,0.499742830916916,-0.271504668411346,0.00105215889104478,0.0021111329300581
7,4,0.856874032914315,0.781245221873348,0.819626962858551,0.133335253825767,0.466521890549957,-0.33318663672419,0.00103674638513498,0.00409844492271039
8,3,0.801124673013485,0.725522520307907,0.725623314030595,0.167186035430174,0.414487604394572,-0.247301568964398,0.00117845583644567,0.00425386249825449
9,4,0.833873274239019,0.784587853740131,0.840896145969067,0.172957049529485,0.491512740349369,-0.318555690819883,0.00112764759777097,0.00207942022495544
10,3,0.822656735592393,0.703524835076446,0.69810574171316,0.104336226389636,0.416480348920506,-0.31214412253087,0.00112981620771311,0.00545670658476194
