p,meanDifference,medianDifference,medianDifferenceSE,family,lambda,q
0.51171875,-0.00336848333235991,-0.000759397927099892,0.0030970936136074,Prep PR: lambda-reference,0.2,0.51171875
0.234375,-0.0139206131156295,-0.0030652578644057,0.00809685662924677,Prep PR: lambda-reference,0.5,0.2734375
0.12109375,-0.0308128737933176,-0.0212626694368019,0.0173961488625633,Prep PR: lambda-reference,1,0.16953125
0.05859375,-0.056724553804865,-0.0487964349723542,0.0273307162503531,Prep PR: lambda-reference,2,0.1025390625
0.021484375,-0.10281139240204,-0.0720996738596362,0.0456480150378868,Prep PR: lambda-reference,5,0.0501302083333333
0.0078125,-0.137034983497762,-0.0840562338551589,0.0566728477387926,Prep PR: lambda-reference,10,0.02734375
0.0078125,-0.150722634392674,-0.161395441390651,0.0303956554293005,Prep PR: lambda-reference,100,0.02734375
0.001953125,0.522975716033567,0.524451694399573,0.00960032870463987,Prep alignment: observed-expected,0.2,0.001953125
0.001953125,0.511307117592543,0.513944814415726,0.00918815760256617,Prep alignment: observed-expected,0.5,0.001953125
0.001953125,0.487989663798695,0.491950291401353,0.00745811103674684,Prep alignment: observed-expected,1,0.001953125
0.001953125,0.460171003906718,0.465688487500752,0.00522265412902086,Prep alignment: observed-expected,2,0.001953125
0.001953125,0.405616015453344,0.417073361316213,0.0128867072969163,Prep alignment: observed-expected,5,0.001953125
0.001953125,0.362191329530343,0.371800966997941,0.0137127059359801,Prep alignment: observed-expected,10,0.001953125
0.001953125,0.219481227130735,0.232469625778736,0.0210014281199715,Prep alignment: observed-expected,100,0.001953125
