p,meanDifference,medianDifference,medianDifferenceSE,family,lambda,q
0.4609375,0.00369036844160231,0.00291184259578325,0.00379159640270025,Prep PR: lambda-reference,0.2,0.859375
0.658203125,0.00559438320417023,0.00745335231211319,0.00774363130268714,Prep PR: lambda-reference,0.5,0.859375
0.859375,0.00204819082477075,0.00483680489149352,0.00928935353420353,Prep PR: lambda-reference,1,0.859375
0.802734375,-0.00721419907916721,-0.00565822568672725,0.0146725254036828,Prep PR: lambda-reference,2,0.859375
0.404296875,-0.029180053617944,-0.0203000530020563,0.0248598957608007,Prep PR: lambda-reference,5,0.859375
0.18359375,-0.0471333607985345,-0.043076505902198,0.0336664342590891,Prep PR: lambda-reference,10,0.859375
0.564453125,-0.0253900806773376,-0.0179656700230542,0.0527200008000249,Prep PR: lambda-reference,100,0.859375
0.001953125,0.00520722515504048,0.00464941819525259,0.000624678964235718,Motor error 200ms: lambda-reference,0.2,0.001953125
0.001953125,0.0228971067417833,0.0211980686679583,0.00248546763205097,Motor error 200ms: lambda-reference,0.5,0.001953125
0.001953125,0.0591593694658863,0.0547583695650793,0.00652205268053566,Motor error 200ms: lambda-reference,1,0.001953125
0.001953125,0.148581718492644,0.132989061043854,0.0171638492841327,Motor error 200ms: lambda-reference,2,0.001953125
0.001953125,0.476061257707973,0.43762119631661,0.047274554279751,Motor error 200ms: lambda-reference,5,0.001953125
0.001953125,1.12527728492778,1.04959490295692,0.0881391891120977,Motor error 200ms: lambda-reference,10,0.001953125
0.001953125,12.6779800572435,12.8881772944038,0.400321925388874,Motor error 200ms: lambda-reference,100,0.001953125
0.001953125,0.149420793266203,0.151430351819506,0.0037878563987818,Prep alignment: observed-expected,0.2,0.00227864583333333
0.001953125,0.14159235437431,0.144587343519802,0.00312677105411227,Prep alignment: observed-expected,0.5,0.00227864583333333
0.001953125,0.129888950705105,0.134685724445474,0.00236405038008355,Prep alignment: observed-expected,1,0.00227864583333333
0.001953125,0.112772296828512,0.117868924348992,0.00310405182611744,Prep alignment: observed-expected,2,0.00227864583333333
0.001953125,0.0832427663844931,0.089661135502652,0.00517286250713832,Prep alignment: observed-expected,5,0.00227864583333333
0.001953125,0.0577116165656798,0.0637577147454335,0.00728357208266063,Prep alignment: observed-expected,10,0.00227864583333333
0.01953125,-0.0214689360747507,-0.0202262672584095,0.0102037428974218,Prep alignment: observed-expected,100,0.01953125
