network,policy,condition,prepHand,prepSpeed,prepWithinHand,prepWithinSpeed,prepeakHand,prepeakSpeed,prepeakWithinHand,prepeakWithinSpeed
1,1,1,0.934796358341011,-0.0258972056841957,-0.126937002707079,0.04241146890159,0.933475648533195,0.0924743340479655,0.239390121831315,0.315684349308424
1,1,2,0.990391221852673,0.208691892090494,-0.178012144715866,0.0528080851253527,0.981614378990275,0.199082518802083,-0.00903212734481738,0.0426373101474862
1,2,1,0.920514212679389,-0.00262657242018105,-0.0276871327293807,0.022321193431334,0.934484850826018,0.0409388801498554,0.259199344364319,0.199374883104404
1,2,2,0.968660798627358,0.00217487968374641,0.092612259198662,0.000404018040196866,0.968595793217618,0.0145149119323239,0.456795893936845,0.172167215420759
1,3,1,0.936069157383822,-0.0262509737861616,-0.201020727421042,0.0362622962043063,0.932576868780455,0.158453954491747,-0.0913177266120059,0.348358479063297
1,3,2,0.988536880645995,0.177410156021931,-0.10937437779749,0.0172701610252228,0.990238971772815,0.189258493945658,-0.00176986043725325,-0.00715415893456813
1,4,1,0.0589966918042422,-0.0181110844769681,-0.187766803524711,0.0755195622738389,0.0135233896181881,-0.0268382739831594,-0.077205387132854,0.15310652200578
1,4,2,0.11945274639958,0.228462734379546,-0.114156748242973,0.120315467882918,0.0502589982035144,0.242255102561094,0.0333189076957106,0.106436815329309
2,1,1,0.939004598292049,-0.00258996833170366,-0.129858861565829,0.100902787454233,0.923082744263095,0.135555363731133,0.13861724251565,0.292166750151192
2,1,2,0.990866088325959,0.00147638841171627,-0.217338064362441,-0.0628694814673832,0.993650732878553,-0.00337225209452763,-0.0131800925536696,-0.00841311017103973
2,2,1,0.922111269470542,-0.00872705612406355,-0.0716843617924585,-0.0343688512038522,0.922071389411721,0.0193445459748863,0.250470630188591,0.0969451190868611
2,2,2,0.971500638608466,0.00025879402215867,0.0161424136593368,-0.0371498188862996,0.985326125909556,-0.00269120714871551,0.442689431655193,0.0561763430847778
2,3,1,0.939845790840122,-0.0125041766468021,-0.187303696145212,-0.125073675073344,0.919743622614495,0.188419266633327,-0.0487312123948611,0.328558657087333
2,3,2,0.994327562184946,0.186620248769752,-0.217550380100504,-0.00772270684840498,0.986543096966059,0.169326427409614,-0.120021653065732,-0.00121549630523715
2,4,1,0.0342059649610954,0.0759104305643022,-0.1790621229639,0.121127096375192,0.0620149293758212,0.0553168122561284,-0.0388725213570499,0.225656708156454
2,4,2,0.0798638697539245,0.343002808554528,-0.175618294504616,0.170528494377588,0.0873200740011582,0.366875391936853,0.0606256810016799,0.107372710322411
3,1,1,0.975012742520846,-0.00694888811692018,-0.130693163175857,0.0204184059242953,0.977035685906561,0.0209421800128531,0.289050991640833,0.152966720850482
3,1,2,0.994509942273759,0.0385124812622851,-0.160181400367222,0.172309093015696,0.989973777911619,0.0394736284674084,-0.0603712035130126,0.0535631739912579
3,2,1,0.945380952231481,-0.00874398571391666,-0.116271304114497,-0.000208286894751344,0.942789991576475,0.0340440385511186,0.27025572405031,0.125069448364148
3,2,2,0.980059621096445,-0.0134382220224163,-0.0668685910545007,0.0804975865490742,0.98143037100869,-0.0154572135036506,0.411996164639587,0.0573521457017728
3,3,1,0.975169583676867,0.0342271289835734,-0.156696590190511,-0.0601050282049001,0.956503107417663,0.171258972826478,0.0776310194166921,0.277923642359919
3,3,2,0.994939854632883,0.522290193938813,-0.135262740961457,0.0489233924980003,0.975175514825716,0.503340103002714,-0.067934690076145,-0.0521588578175853
